tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
Nek2	56.7991	46.014	14.5467	24.6475
Nek3	12.9918	10.6095	6.16021	11.1552
Nek4	14.3108	15.0447	5.93293	9.9549
Nek5	0.288982	0.31885	0.109886	0.206793
Nek6	14.092	12.9374	6.94078	10.1302
Nek7	17.2911	18.2648	9.12087	10.669
Nek8	7.49387	5.58432	3.89254	2.12992
Nek9	31.284	24.7262	19.803	23.4873
Nelf	5.90402	4.33637	7.42406	10.3708
Nell1	0.146263	0.0448277	1.14941	0.415973
Nell2	0.763784	2.18074	0.71079	8.54134
Nemf	32.4018	36.9703	16.1415	23.0979
Nenf	31.0943	27.8174	22.2094	32.5359
Neo1	16.6823	16.0673	24.6298	39.5716
Nepn	0	0	23.6677	1.12404
Nes	16.8543	17.244	19.345	60.7825
Nespas	7.49603	6.06295	13.3649	9.12564
Net1	28.6565	28.8106	29.7479	41.484
Neto1	0.0191088	0	0.239783	0
Neto2	1.82241	4.3502	3.73584	10.0251
Neu1	7.3409	7.71163	8.67255	8.57118
Neu2	0.0413109	0.0379838	0	0
Neu3	7.39715	12.5034	4.46192	3.49171
Neu4	0	0	0	0
Neurl1a	10.5523	9.58452	4.13212	3.79503
Neurl1b	1.48736	1.65085	1.38161	1.924
Neurl2	2.80502	2.27208	0.609495	0.698494
Neurl3	1.0155	0.66343	2.67254	1.39747
Neurl4	22.7514	18.3582	16.7851	18.6419
Neurod1	16.7962	30.351	0.453938	2.00194
Neurod2	0.0650274	0	0.0164845	0
Neurod4	0	0	0.277072	1.32583
Neurod6	0	0	0	0.0179559
Neurog1	0.13055	0.160048	1.09212	9.36599
Neurog2	0	0.116157	0.384303	1.3908
Neurog3	0.761416	0.568826	0.144765	0.130977
Nexn	3.66369	3.4677	5.77737	2.38741
Nf1	12.9516	8.54482	16.5789	13.2397
Nf2	56.9416	52.7016	15.103	23.5259
Nfam1	0.796249	1.62439	0.312237	1.08205
Nfasc	2.44385	1.44923	0.744746	2.4323
Nfat5	8.84329	6.0102	11.4785	9.48784
Nfatc1	0.447829	0.231041	1.61752	1.02352
Nfatc2	2.93351	1.56216	0.773848	0.668569
Nfatc2ip	29.7109	19.13	2.83959	4.58322
Nfatc3	34.052	23.623	16.6181	19.0091
Nfatc4	20.0007	19.6464	15.7056	7.31289
Nfe2	1.21597	1.43748	1.9816	1.50601
Nfe2l1	64.6048	52.7356	26.2239	38.9738
Nfe2l2	46.7065	48.2872	16.6502	25.0764
Nfe2l3	3.07011	3.84708	3.47126	1.68996
Nfia	0.150244	0.115997	1.07509	0.116536
Nfib	1.91513	1.75611	3.2023	0.884086
Nfic	6.10585	4.3587	1.20349	1.02841
Nfil3	4.58692	3.79248	5.78691	7.3398
Nfix	0.606626	0.806633	0.905813	3.45119
Nfkb1	18.4194	12.8438	9.04221	10.8901
Nfkb2	12.3378	8.33726	5.11237	6.17641
Nfkbia	36.7135	39.4536	12.1494	21.4054
Nfkbib	14.5705	11.3488	3.34649	5.48764
Nfkbid	4.47079	4.82282	1.03073	0.988263
Nfkbie	1.66324	1.95116	1.28671	1.75215
Nfkbil1	7.33213	5.6334	4.65949	5.50113
Nfkbiz	2.3787	1.62988	1.59126	2.44583
Nfrkb	15.3132	17.4525	8.20274	9.12107
Nfs1	42.7741	37.1478	10.4206	17.64
Nfu1	99.5158	117.061	15.9957	18.8959
Nfx1	57.0883	52.1682	21.2358	27.01
Nfxl1	11.8492	12.4971	13.7681	14.9835
Nfya	24.9966	19.2269	14.9746	10.5202
Nfyb	56.8337	46.5802	13.2406	21.9095
Nfyc	28.0622	26.5841	16.4709	35.1515
Ng23	4.32921	5.28436	1.86565	1.49558
Ngb	0.900537	0.78661	0.273945	0.173497
Ngdn	64.7931	72.6637	18.5693	31.2031
Ngef	0.82371	1.8131	0.20881	1.19537
Ngf	0.297103	0.0596777	0.385212	0.163528
Ngfr	5.36917	6.36292	1.63331	3.26198
Ngfrap1	258.919	185.457	150.409	183.566
Ngly1	4.64381	4.29148	2.6801	4.07436
Ngp	0	0.0610866	0.151578	0.0365708
Ngrn	50.9022	47.0476	12.3308	20.3507
Nhedc1	13.5812	14.8073	0.95942	2.34906
Nhedc2	3.08683	1.40478	0.32012	0.188796
Nhej1	5.45739	5.33646	4.348	5.76968
Nhlh1	0.0835426	0.0768142	0.370618	2.05406
Nhlh2	0.0201889	0.0742519	0.46829	4.78975
Nhlrc1	1.94683	1.79004	0.427978	1.18885
Nhlrc2	17.4532	16.2826	10.104	10.0669
Nhlrc3	9.61174	7.58744	7.38109	7.04584
Nhlrc4	0.262577	0.392323	0.336979	0.198738
Nhp2	301.3	329.503	54.0361	110.028
Nhp2l1	286.018	270.7	84.9042	156.709
Nhs	5.44661	5.67291	1.45663	1.93447
Nhsl1	5.36803	5.56957	6.68838	7.40577
Nhsl2	0.438195	0.586042	2.41416	1.35679
Niacr1	0	0	0	0
Nicn1	11.3159	7.57253	7.75284	8.18233
Nid1	37.783	34.8101	12.4015	15.1491
Nid2	142.838	111.537	37.47	50.4358
Nif3l1	28.4791	30.3038	11.5791	18.786
Nin	4.68785	5.80435	3.70576	7.16786
Ninj1	20.4171	22.3005	6.53918	12.1061
Ninj2	0.925993	1.32443	0.273864	0.453082
Ninl	16.0983	19.7876	9.4887	9.94224
Nip7	124.058	247.095	40.4181	46.4773
Nipa1	3.66864	4.69462	2.17161	3.39346
Nipa2	20.2097	22.3502	10.3105	19.9407
Nipal1	0.0476689	0.0730496	0.223557	0.113705
Nipal2	0.105343	0.193718	0.0667617	0.202954
Nipal3	7.08137	7.04455	3.74071	2.94708
Nipal4	0.55533	0.416049	0.50054	0.283041
Nipbl	39.7704	37.2828	22.7244	23.1821
Nipsnap1	85.0487	96.2961	28.3879	29.3592
Nipsnap3a	0	0	0	0
Nipsnap3b	29.3251	30.9114	11.3921	19.8487
Nisch	89.0768	70.9983	69.212	74.0986
Nit1	24.6579	17.5296	13.7082	14.9184
Nit2	82.9708	94.064	17.9423	26.7496
Nkain1	26.1018	24.5971	14.1363	27.0516
Nkain2	0.122255	0.126246	0.490855	0.203948
Nkain3	0.165746	0.413649	0.67527	0.260673
Nkain4	1.6194	1.5901	1.16675	2.48663
Nkap	10.7158	12.8778	4.61683	8.78752
Nkapl	0.406578	0.373833	0.521782	0.587483
Nkd1	1.12974	1.83439	2.69849	7.22074
Nkd2	3.96028	4.12554	1.36973	3.66418
Nkg7	0	0.288	0	0.0574724
Nkiras1	3.04461	2.55945	2.52493	1.66816
Nkiras2	6.74778	5.41127	4.46352	6.94506
Nkpd1	0.37412	0.252259	0.625944	0.123562
Nkrf	15.6758	14.3178	4.94228	9.88597
Nktr	19.4427	17.7824	18.9318	18.1934
Nkx1-2	0.187101	0.0688131	0.867977	0.700338
Nkx2-1	0.216139	0.511027	0.42268	0.305936
Nkx2-2	0.0344589	0.0508327	0.0131031	0.0379362
Nkx2-2as	0	0	0	0
Nkx2-3	0	0.0919123	0.215397	0.11005
Nkx2-4	0.36923	0.814783	0.0561602	0
Nkx2-5	0.288992	0.265718	0.054945	0.212103
Nkx2-6	0	0	0.380934	0
Nkx2-9	2.84054	1.88937	0.896271	0.698626
Nkx3-1	1.66904	1.11609	1.00556	0.680099
Nkx3-2	0	0.0474114	0.196074	0
Nkx6-1	0.239764	0.404165	0.395073	0.329948
Nkx6-2	3.62124	1.88791	1.00849	1.00694
Nkx6-3	0.500601	0.25891	0.0118972	0.0344448
Nle1	30.06	21.9915	9.17213	11.5536
Nlgn1	0	0.0132873	0.15913	0.130995
Nlgn2	7.85733	7.33417	9.92059	7.41759
Nlgn3	1.24419	0.778546	0.183986	0.142681
Nlk	19.6855	18.032	10.8987	15.4427
Nln	21.8316	26.9224	6.58442	14.2779
Nlrc3	0.508465	0.301622	0.54885	0.216687
Nlrc4	0.577315	1.81766	0.0332614	0.077039
Nlrc5	0.433821	0.182098	0.0717224	0.114208
Nlrp10	0.0148573	0.0819643	0.11299	0.00817827
Nlrp12	1.91108	1.6438	0.0351626	0.262992
Nlrp14	2.33398	12.6861	0.0471239	1.09147
Nlrp1a	140.383	127.667	10.091	10.5775
Nlrp1b	0	0	0	0.00888015
Nlrp1c-ps	0	0	0	0
Nlrp2	0	0.0548013	0.113318	0.0874879
Nlrp3	0.0999338	0.153142	0.0253334	0.00916818
Nlrp4a	0.169734	0.919044	0.0358565	0.155718
Nlrp4b	0	0	0	0
Nlrp4c	0.540665	12.0338	0.0425357	3.25321
Nlrp4e	0.0600141	0.0735743	0	0.0110117
Nlrp4f	2.73584	8.12701	0.0727489	0.610808
Nlrp4g	0	0	0	0
Nlrp5	0.117026	0.125536	0.0148145	0.0107169
Nlrp6	0.649976	0.61378	0.694705	0.309433
Nlrp9a	0	0	0	0
Nlrp9b	0.789625	1.2659	0.130881	0.635263
Nlrp9c	0	0.0830328	0	0.0124273
Nlrx1	1.58909	1.176	0.215472	0.435118
Nmb	5.8854	8.58766	5.69214	8.80339
Nmbr	0.131229	0.12066	0.1497	0.0361178
Nmd3	84.9634	71.9091	21.7012	38.8065
Nme1	184.08	225.389	76.8908	131.913
Nme2	1111.66	1188.69	301.14	447.086
Nme3	36.5816	26.4113	14.4702	22.704
Nme4	91.9509	64.6733	33.5337	34.5753
Nme5	0.406942	0.374168	0.309481	1.12002
Nme6	25.2469	26.2755	12.0444	20.8033
Nme7	29.3373	28.7804	11.4773	12.5604
Nmi	1.37563	1.93207	0.27394	3.17244
Nmnat1	11.8688	8.57441	7.44666	6.20656
Nmnat2	17.9433	17.5809	0.229485	0.648202
Nmnat3	1.04011	0.298856	0.173032	0.0357832
Nmral1	47.702	44.1045	34.0292	51.7476
Nms	0	0	0	0
Nmt1	128.905	120.527	39.0002	60.5262
Nmt2	73.0396	74.3201	24.4354	48.7815
Nmu	0.207455	0.190747	0	0.228389
Nmur1	0.0627022	0.230609	0.071528	0.0345148
Nmur2	0	0.0380565	0	0.1367
Nnat	13.969	5.64168	38.2275	37.3895
Nnmt	0	0.545645	0.128946	0.0466659
Nnt	21.9743	23.794	16.3872	15.2984
Noa1	13.9631	13.4513	5.28648	9.57008
Nob1	58.4669	43.2658	21.8301	24.2285
Nobox	0.188209	0.138441	0.143134	0.207201
Noc3l	26.7744	33.6504	7.33624	14.0703
Noc4l	52.9748	55.6849	15.0584	28.6263
Nod1	0.621666	0.459183	0.325714	0.316733
Nod2	0.762834	0.84697	0.21892	0.356524
Nodal	46.4546	52.9509	3.54313	4.72169
Nog	0.444077	0.238182	0.928736	1.14074
Nol10	43.648	46.1631	12.0352	21.2211
Nol11	76.3934	77.2601	20.2081	39.4805
Nol12	14.606	10.4235	6.49988	8.88109
Nol3	0.978083	0.570295	0.190495	0.407076
Nol4	0.171324	0.436227	0.115258	0.25154
Nol6	71.5378	58.9733	11.5702	18.9736
Nol7	43.4003	32.1204	15.5102	23.4544
Nol8	39.8482	38.8537	9.21952	17.6794
Nol9	77.1805	77.6525	17.5067	36.5908
Nolc1	122.562	123.899	29.4475	58.9627
Nom1	27.9021	25.83	11.0009	15.6105
Nomo1	47.7239	43.8804	18.7135	27.7025
Nono	253.499	198.52	151.971	216.348
Nop10	294.629	356.04	74.8038	106.504
Nop14	53.2681	44.1808	13.6939	23.774
Nop16	38.4374	43.4035	14.2525	31.2453
Nop2	110.2	113.334	24.4046	63.7703
Nop56	309.238	307.701	103.606	176.886
Nop58	211.648	203.773	66.7002	125.429
Nos1	1.70261	2.48801	0.0404639	0.468606
Nos1ap	0.718162	0.654427	3.28585	1.5626
Nos2	0.134336	0.0771981	0.102163	0.360487
Nos3	4.02309	7.7263	1.08566	1.10726
Nosip	31.1777	27.9004	9.66102	12.3441
Nostrin	0.475937	0.145869	0.814393	1.13526
Notch1	21.3144	18.9116	6.97489	20.3559
Notch2	15.4706	12.5905	23.4535	22.2153
Notch3	33.631	19.9326	20.4006	18.8243
Notch4	4.36076	3.74469	0.608128	1.4818
Noto	0	0	0.0345861	0
Notum	8.86221	8.50275	0.372951	2.6223
Nov	0.235358	0.351655	0.0111869	0.145748
Nova1	0.841911	0.825713	1.24854	2.99688
Nova2	1.52551	1.31678	0.443939	0.963973
Nox1	0.170908	0.0785716	0.276199	0.0235193
Nox3	0	0	0	0
Nox4	2.19689	1.29348	1.21642	0.975917
Noxa1	0.0881396	0.0810407	0.0670237	0.339737
Noxo1	1.87541	1.63815	1.41437	1.18718
Npas1	0.640146	0.960331	0.384342	0.259642
Npas2	0.0639582	0.073509	0.0608006	0.0792138
Npas3	0.0672147	0.247206	0.34078	1.72044
Npas4	0.082753	0.0380442	0.062934	0.0341639
Npat	22.6419	21.4567	11.4931	16.3043
Npb	2.02766	0.847433	0.560742	0.405867
Npbwr1	0	0	0.0415844	0.010033
Npc1	12.7148	10.6864	18.6197	13.7462
Npc1l1	0.174695	0.388177	0.260176	0.128215
Npc2	41.1637	50.4073	38.42	42.7884
Npcd	5.28068	8.036	2.14689	3.14416
Npdc1	13.828	11.1941	6.32497	9.81795
Npepl1	20.6884	15.3475	10.8424	11.1477
Npepps	74.0087	54.296	29.6713	23.5522
Npff	0.63762	0.659362	2.58693	0.614019
Npffr1	0.0576423	0.0529999	0.0876744	0
Npffr2	0	0.0406237	0.0168003	0.0243202
Nphp1	9.64776	8.30211	4.20946	8.15322
Nphp3	7.62494	6.68347	5.77456	3.48092
Nphp4	3.34739	2.32653	1.41317	1.84984
Nphs1	21.5525	18.6277	0.549311	0.339878
Nphs1as	7.33822	5.40808	0.0426011	0.0925045
Nphs2	0.0218923	0.0402583	0.0582721	0.192811
Npl	19.885	23.0616	4.75858	9.98256
Nploc4	34.1919	33.5776	16.8589	27.6681
Npm1	2864.15	3441.05	941.729	1558.47
Npm2	1.76394	3.53865	1.73784	0.308946
Npm3	151.497	178.242	19.2761	34.7335
Npm3-ps1	1.38222	2.01849	0.0927518	0.581828
Npnt	2.78885	2.61485	12.765	5.55307
Nppa	1.22083	1.30959	1.3153	0.336005
Nppb	0.772744	0.609008	0.167907	0.972253
Nppc	0.758731	0.906912	0.403913	6.76589
Npr1	5.41725	6.58577	6.03576	7.93073
Npr2	1.04976	1.10068	2.26898	3.84216
Npr3	1.04033	1.65254	9.02491	2.66624
Nprl2	15.2609	13.2393	9.94798	12.5588
Nprl3	16.6767	12.8149	9.35177	9.89228
Nps	0.0969271	0	0.0368567	0.053354
Npsr1	0.0177236	0.0162962	0	0.00975606
Nptn	29.9044	29.7743	25.582	57.268
Nptx1	0.412981	0.31068	1.06119	1.18486
Nptx2	18.1761	19.1531	1.91586	3.16109
Nptxr	0.841591	0.293625	0.0795448	0.0599784
Npvf	0	0	0	0
Npw	2.84738	6.83605	0.180454	2.26396
Npy	0.372991	0.685902	0.14183	1.74517
Npy1r	1.49696	1.25127	2.08714	1.02377
Npy2r	0	0	0.0171547	0
Npy5r	0.0301309	0	0.0458293	0.0829285
Npy6r	0	0	0	0
Nqo1	18.3	28.535	4.17875	3.19334
Nqo2	12.6041	13.883	6.43079	5.01714
Nr0b1	56.1	48.7877	0.197661	1.36464
Nr0b2	0.486943	0.511687	0	0.153166
Nr1d1	5.22145	4.89742	2.12515	1.01102
Nr1d2	12.626	11.9517	5.06264	5.96394
Nr1h2	37.1196	29.976	9.73057	13.5687
Nr1h3	0.556996	0.475552	0.299406	0.372297
Nr1h4	0	0	0.013625	0
Nr1h5	0.155246	0.166534	0.523779	0.11394
Nr1i2	0.191578	0.132847	0.0936655	0.0753249
Nr1i3	0.115134	0.24188	0.328466	0.095057
Nr2c1	5.01859	3.93676	4.63737	4.57842
Nr2c2	8.06671	5.90368	6.42283	6.65977
Nr2c2ap	23.1573	28.2433	7.57979	11.4704
Nr2e1	0.0209888	0.0192984	0.0638483	0.0577669
Nr2e3	0.177094	0	0.148149	0.0389929
Nr2f1	0.0285606	0.577729	14.7156	23.0947
Nr2f2	0.0481452	0.0874193	29.8338	10.0433
Nr2f6	26.1376	27.7478	16.1207	44.1359
Nr3c1	9.14425	9.83931	2.97982	4.83924
Nr3c2	0.556666	1.06883	1.38833	2.24407
Nr4a1	21.5184	16.0547	3.5858	3.83535
Nr4a2	0.337926	0.528888	0.815314	0.796922
Nr4a3	0	0.0695914	0.0431702	0.104156
Nr5a1	0.0463546	0.170485	0.0705057	0.216887
Nr5a2	24.459	23.6647	0.770165	2.30512
Nr6a1	23.8212	34.3131	29.2646	35.29
Nradd	21.4584	19.6693	11.0306	8.49436
Nrap	0.024495	0.101376	0.023285	0.0269677
Nrarp	3.29811	3.00783	2.13097	12.6197
Nras	65.6458	57.4676	29.0137	35.9054
Nrbf2	18.6119	20.5429	6.46712	10.1346
Nrbp1	36.8816	41.4102	21.0364	35.9876
Nrbp2	4.54906	3.21353	3.28027	3.26748
Nrcam	0.666109	0.713166	2.2534	4.91769
Nrd1	58.3289	63.7657	24.5782	32.7009
Nrf1	31.9835	29.7602	17.6274	25.4613
Nrg1	0.903932	2.03166	1.80772	1.69544
Nrg2	1.76733	1.11301	0.276177	0.493081
Nrg3	0.0337964	0.0466197	0.218579	0.139589
Nrg4	10.3257	11.3929	3.30938	3.57525
Nrgn	1.22605	1.55676	0.333006	0.321375
Nrip1	4.29218	3.55456	21.4858	19.8965
Nrip2	1.31516	1.17467	2.01462	0.703237
Nrip3	0.617063	1.40265	0.286781	0.66046
Nrk	1.61965	0.822262	3.32497	9.3913
Nrl	0	0	0.0281257	0.0203568
Nrm	25.8351	24.3576	12.0112	12.6101
Nrn1	0.0914134	0.0420256	0.903764	0.578668
Nrn1l	4.27107	2.18172	0.96242	0.957828
Nrp	12.0031	8.22915	10.7086	3.40395
Nrp1	0.522738	0.102263	20.2917	7.03442
Nrp2	5.33568	22.7013	10.9003	7.85951
Nrsn1	1.67739	2.17736	0.0375195	0.19915
Nrsn2	2.16255	2.0381	0.0616736	0.0595194
Nrtn	10.9463	4.49701	0.885609	1.58115
Nrxn1	0.101139	0.298884	0.181279	0.624306
Nrxn2	2.15935	1.92097	0.492859	1.15413
Nrxn3	0.0127987	0.0145656	0.535777	0.272816
Nsa2	85.22	90.0854	43.0704	60.939
Nsd1	69.3392	64.2102	33.2111	39.011
Nsdhl	14.6472	21.1011	8.43845	9.74812
Nsf	44.954	45.4045	8.36363	19.2418
Nsfl1c	104.878	107.259	46.8806	81.1942
Nsg1	0.72246	0.573692	3.05935	10.9001
Nsg2	1.49665	4.5297	5.44205	17.1461
Nsl1	22.5464	20.7094	11.5504	11.7536
Nsmaf	18.6702	16.7949	25.3016	23.828
Nsmce1	49.5669	41.8448	23.616	36.501
Nsmce2	37.9956	35.6109	26.7803	32.4937
Nsmce4a	119.307	106.849	43.6188	87.9338
Nsun2	147.279	149.335	30.3751	55.2582
Nsun3	3.95976	3.94853	2.01468	2.85506
Nsun4	7.93965	8.4138	4.0571	4.94185
Nsun5	12.9149	12.7066	4.05927	8.39695
Nsun6	7.42067	8.03649	6.45822	3.9807
Nsun7	0.135383	0.0497918	0.0720715	0.0447133
Nt5c	31.7926	19.1958	16.9652	20.1255
Nt5c1a	0	0	0	0.0389305
Nt5c1b	0	0	0.0292857	0.0211971
Nt5c2	16.7586	14.7897	9.75225	11.9423
Nt5c3	15.162	19.8448	9.22991	15.4223
Nt5c3l	22.4782	12.3034	20.4778	22.9245
Nt5dc1	7.74448	6.51573	2.72351	4.41623
Nt5dc2	133.379	108.773	84.5548	113.524
Nt5dc3	4.34665	4.01692	1.9346	3.01362
Nt5e	1.60067	0.450184	1.15287	1.19207
Nt5m	4.03862	2.91764	6.16472	7.59023
Ntan1	46.2711	50.6571	15.1104	22.8749
Ntf3	0.285621	0.364916	0.88662	0.528964
Ntf5	1.98791	1.42901	0.577237	0.656552
Nthl1	36.1455	29.0968	10.2117	10.0281
Ntm	0.23782	0.0364445	0.497374	0.829093
Ntn1	9.35113	4.44689	2.66903	4.98929
Ntn3	0.792564	0.715035	1.39927	1.52661
Ntn4	0.288065	0.158919	0.690086	0.983115
Ntn5	0.974555	0.341359	0.229405	0.332087
Ntng1	0.0131234	0.0294341	0.523088	0.140878
Ntng2	0.405669	0.126254	1.0604	7.70828
Ntpcr	21.0598	14.9992	5.26242	4.04817
Ntrk1	1.22671	1.49572	0.588146	1.76152
Ntrk2	0.682127	0.382989	1.41709	2.00388
Ntrk3	0.15771	0.145008	0.510723	1.11405
Nts	0.130288	0.0598973	0.198169	0.28687
Ntsr1	0.0685071	0.0472423	0.0911749	0.0471376
Ntsr2	0	0	0.126009	0
Nuak1	5.25602	4.17702	4.38892	9.47925
Nuak2	6.96174	9.84314	2.63057	8.61626
Nub1	50.4923	48.5834	16.151	25.7162
Nubp1	29.2108	24.853	11.3839	21.4996
Nubp2	54.6591	58.2676	8.93288	19.4397
Nubpl	31.6294	23.5848	9.60705	8.70528
Nucb1	28.5112	29.9599	36.6925	35.7264
Nucb2	5.45566	5.68774	4.82644	6.32121
Nucks1	200.348	181.906	66.9689	124.889
Nudc	352.606	301.755	99.1581	188.368
Nudcd1	34.2528	37.461	9.77829	16.6493
Nudcd2	125.202	115.202	34.665	54.3339
Nudcd3	46.8774	43.5375	21.4147	30.8697
Nudt1	44.1188	45.0198	12.3355	16.9522
Nudt10	1.85057	2.34433	4.28466	4.18781
Nudt11	4.67816	6.21044	12.742	8.70911
Nudt12	5.91051	5.12475	3.0277	2.95004
Nudt13	3.23499	3.17611	1.65752	1.62981
Nudt14	39.6195	31.4656	12.1508	16.7577
Nudt15	2.76879	2.25205	2.38914	3.79559
Nudt16	3.94528	3.37736	6.32844	5.49166
Nudt16l1	34.8797	33.4911	12.54	18.2839
Nudt17	8.91747	10.5145	1.80822	3.35403
Nudt18	1.57489	0.882145	0.784705	0.85694
Nudt19	26.6076	28.2416	5.34727	12.5278
Nudt2	31.0023	33.68	10.8126	16.6849
Nudt21	261.754	190.721	90.3897	122.9
Nudt22	7.8378	7.64778	3.71022	9.55322
Nudt3	39.0444	28.6188	21.1394	32.5051
Nudt4	61.0967	52.8353	26.6423	63.8284
Nudt5	89.7437	76.818	38.4891	52.8617
Nudt6	2.27076	1.27967	0.919169	1.20963
Nudt7	2.49415	2.72083	2.5798	1.97384
Nudt8	35.0704	26.52	10.4691	11.1258
Nudt9	67.124	61.6145	20.86	34.9975
Nuf2	31.0803	33.4109	18.8808	28.8425
Nufip1	31.7198	30.7312	7.71399	12.42
Nufip2	64.6833	60.8499	19.8584	24.3089
Numa1	63.6285	49.7221	39.0458	45.0662
Numb	13.7886	14.6183	13.6336	13.1339
Numbl	23.0018	20.8951	6.3663	8.35796
Nup107	88.8688	81.7317	24.3755	41.6599
Nup133	75.2586	56.9831	21.8922	27.5635
Nup153	84.7214	82.4402	34.364	50.5096
Nup155	61.0513	65.6756	27.5467	38.1384
Nup160	70.3838	88.5768	16.3793	24.1195
Nup188	105.201	102.15	30.0208	44.8796
Nup205	97.598	94.997	36.5862	54.8329
Nup210	24.9511	26.2019	21.1695	32.5355
Nup210l	0.673231	1.1313	0.428134	0.274743
Nup214	26.715	24.9365	9.85896	12.529
Nup35	23.5019	24.3739	8.24049	16.5944
Nup37	79.4661	83.7986	22.2882	42.0811
Nup43	109.069	120.848	24.7996	45.4068
Nup50	42.5227	40.0369	20.9138	38.7522
Nup54	60.8574	60.5985	23.9591	38.5645
Nup62	138.041	100.896	37.5016	48.3507
Nup62-il4i1	2.29421	1.73629	1.74443	1.04504
Nup62cl	16.5833	25.7503	2.77352	16.022
Nup85	127.608	128.305	35.8731	61.2564
Nup88	109.532	107.406	40.6318	54.8799
Nup93	96.0165	75.3222	30.0231	43.2046
Nup98	78.9229	79.0988	30.4127	47.2359
Nupl1	48.9348	48.4079	21.7441	44.3974
Nupl2	8.53156	5.79149	2.51131	3.11789
Nupr1	44.9052	83.5472	0.687596	2.48842
Nus1	19.2453	25.4362	9.45591	13.9979
Nusap1	86.7022	96.2267	22.4226	37.071
Nutf2	12.6941	12.0416	6.50746	11.656
Nutf2-ps1	437.733	289.81	135.626	204.131
Nvl	75.8406	87.6007	27.5773	37.0416
Nwd1	0.126843	0.163278	0.0385858	0.167571
Nxf1	67.7026	66.4374	37.2155	59.6948
Nxf2	0.381222	3.23556	0.156111	0.952376
Nxf3	1.81054	16.7526	6.77134	8.04868
Nxf7	1.188	2.00846	1.90896	6.9613
Nxn	23.2993	39.6264	24.2322	77.6168
Nxnl1	0.321088	0.567748	0.0563513	0.203936
Nxnl2	0.53039	1.03631	0.201682	0.145978
Nxph1	0	0.0370215	0.0153106	0.110819
Nxph2	0	0.0246129	0.875383	0.014735
Nxph3	1.68281	2.04241	0.255957	0.666944
Nxph4	1.98815	1.1922	0.805304	3.78278
Nxt1	68.7825	63.0766	24.1215	43.4064
Nxt2	21.1602	40.5929	2.56099	5.57157
Nynrin	7.002	6.73809	18.7819	14.0434
Nyx	0.297687	0.222391	0.191018	0.0819317
O3far1	0.695144	1.17999	1.11832	0.529817
ORF19	15.2447	14.7803	10.0375	10.7131
ORF61	44.9033	29.561	22.7621	30.6453
ORF63	0.0439073	0	0.0166959	0.024169
OTTMUSG00000016609	0	0	0	0
Oaf	1.51372	0.802964	5.71166	6.68188
Oas1a	1.84993	4.65155	0.143559	3.03412
Oas1b	0.85667	0.501622	0.296236	1.77968
Oas1c	3.38951	2.61114	0.673463	1.9162
Oas1d	0.789525	1.0698	0.0948058	0.686207
Oas1e	0	0.386878	0	0.208451
Oas1f	0.0498264	0.0916271	0	0.0822816
Oas1g	1.59919	2.28729	0.0135133	0.880284
Oas1h	0.0574322	0.105615	0	0.163647
Oas2	0.868506	1.11798	0.0264201	1.50115
Oas3	3.38011	4.40284	1.99756	1.80633
Oasl1	1.12583	3.01415	0.0377736	0.528586
Oasl2	0.802278	0.418675	0.45348	6.42137
Oat	46.4359	49.2278	21.5977	46.0096
Oaz1	453.785	619.441	195.898	371.581
Oaz2-ps	51.8697	48.5833	22.6865	36.5542
Oaz3	0.272879	0	0.518813	0.788589
Obfc1	18.0021	11.7682	15.1493	13.4633
Obfc2a	35.0461	29.0501	5.01116	10.124
Obfc2b	30.4412	30.4024	18.76	30.9954
Obox1	0	0	0	0
Obox2	0	0	0	0
Obox3	0.863461	1.4207	1.00228	0.525328
Obox5	0	0	0	0
Obox6	0.898647	3.61494	0.021357	0.0618331
Obp1a	0	0	0	0
Obscn	0.189481	0.116007	0.0680101	0.1125
Obsl1	11.319	12.5288	16.5258	12.9894
Oc90	0.159442	0.403151	0.212198	0.0219414
Oca2	0	0.0200463	0	0.0360034
Ocel1	7.37643	9.60833	1.06853	2.46524
Ociad1	88.622	70.3345	46.6725	71.0361
Ociad2	10.8242	17.0363	9.21242	4.29344
Ocln	8.65966	11.7379	6.84461	6.06678
Ocm	0	0.22021	0.0910699	0
Ocrl	12.2602	10.439	5.74974	6.27064
Odam	0	0	0	0
Odc1	491.43	464.8	100.806	219.16
Odf1	0.141134	0.0648839	0.0268333	0.116532
Odf2	132.896	136.761	30.6594	38.6829
Odf2l	9.66271	8.45668	8.23996	6.59857
Odf3	0.35324	1.05557	0.26864	0
Odf3b	1.14082	1.60838	0.260279	0.167459
Odf3l1	0	0.133472	0	0
Odf3l2	0.182701	0.111991	0.138945	0.0335228
Odf4	0	0	0.106741	0.0386296
Odz1	0.0935019	0.157614	1.13181	0.184429
Odz2	0.0200042	0	0.167346	0.0880913
Odz3	16.0014	11.999	24.0295	30.5139
Odz4	3.28565	5.19011	5.01836	6.21434
Ofcc1	0	0	0.00925525	0
Ofd1	11.5209	9.34112	5.14322	7.78303
Ogdh	65.0456	96.8941	20.1452	25.8461
Ogdhl	62.7912	40.1888	9.99758	12.1647
Ogfod1	15.5854	12.1752	5.59031	6.00946
Ogfod2	4.494	4.17556	3.2738	4.47878
Ogfr	23.0937	16.5775	24.1982	41.5953
