Lyn,8,5,,
Lynx1,3,1,,
Lypd1,0,0,,
Lypd2,0,0,,
Lypd3,0,0,,
Lypd4,0,0,,
Lypd5,0,0,,
Lypd6,1,0,,
Lypd6b,0,0,,
Lypd8,2,0,,
Lypla1,238,306,,
Lypla2,17,16,,
Lyplal1,52,75,,
Lyrm1,8,10,,
Lyrm2,39,36,,
Lyrm4,17,17,,
Lyrm5,48,33,,
Lyrm7,4,9,,
Lyrm9,44,41,,
Lysmd1,3,13,,
Lysmd2,7,0,,
Lysmd3,15,15,,
Lysmd4,4,4,,
Lyst,1,2,,
Lyve1,0,0,,
Lyz1,0,0,,
Lyz2,0,0,,
Lyzl1,0,0,,
Lyzl4,0,0,,
Lyzl6,0,0,,
Lzic,30,23,,
Lztfl1,31,35,,
Lztr1,10,7,,
Lzts1,0,0,,
Lzts2,4,13,,
Lzts3,3,0,,
M1ap,66,66,,
M6pr,438,259,,
Maats1,11,2,,
Mab21l1,0,0,,
Mab21l2,0,0,,
Mab21l3,5,1,,
Macc1,0,0,,
Macf1,28,58,,
Macrod1,1,1,,
Macrod2,13,1,,
Mad1l1,32,37,,
Mad2l1,474,206,,
Mad2l1bp,26,41,,
Mad2l2,140,113,,
Madcam1,1,4,,
Madd,4,3,,
Maea,79,62,,
Mael,4,3,,
Maf,0,0,,
Maf1,48,29,,
Mafa,0,0,,
Mafb,0,1,,
Maff,0,2,,
Mafg,20,18,,
Mafk,0,0,,
Mag,0,0,,
Magea1,0,0,,
Magea10,2,0,,
Magea2,1,0,,
Magea3,0,0,,
Magea4,1,0,,
Magea5,0,2,,
Magea6,0,0,,
Magea8,1,0,,
Mageb1,0,0,,
Mageb16,132,133,,
Mageb16-ps1,6,6,,
Mageb18,0,0,,
Mageb2,0,0,,
Mageb3,0,0,,
Mageb4,1,1,,
Mageb5,0,0,,
Maged1,198,183,,
Maged2,44,38,,
Magee1,0,1,,
Magee2,0,0,,
Mageh1,24,30,,
Magel2,0,0,,
Magi1,8,11,,
Magi2,0,0,,
Magi3,13,20,,
Magix,0,0,,
Magoh,631,705,,
Magohb,146,116,,
Magt1,73,99,,
Mak,2,0,,
Mak16,738,567,,
Mal,9,14,,
Mal2,0,0,,
Malat1,1819,6190,,
Mall,0,1,,
Malsu1,79,82,,
Malt1,10,12,,
Mamdc2,0,0,,
Mamdc4,0,0,,
Maml1,2,3,,
Maml2,3,5,,
Maml3,0,0,,
Mamld1,0,0,,
Mamstr,0,1,,
Man1a,0,0,,
Man1a2,34,39,,
Man1b1,25,19,,
Man1c1,0,1,,
Man2a1,30,19,,
Man2a2,6,3,,
Man2b1,11,30,,
Man2b2,3,1,,
Man2c1,7,10,,
Manba,63,39,,
Manbal,41,31,,
Manea,11,16,,
Maneal,2,2,,
Manf,207,91,,
Mansc1,0,1,,
Mansc4,1,2,,
Maoa,46,76,,
Maob,0,0,,
Map10,6,8,,
Map1a,21,17,,
Map1b,34,149,,
Map1lc3a,8,9,,
Map1lc3b,1353,1520,,
Map1s,18,13,,
Map2,0,2,,
Map2k1,51,44,,
Map2k2,78,83,,
Map2k3,97,65,,
Map2k4,26,18,,
Map2k5,3,8,,
Map2k6,18,32,,
Map2k7,16,11,,
Map3k1,67,179,,
Map3k10,1,0,,
Map3k11,3,4,,
Map3k12,167,185,,
Map3k13,0,0,,
Map3k14,1,0,,
Map3k15,24,31,,
Map3k19,0,0,,
Map3k2,7,8,,
Map3k3,4,6,,
Map3k4,18,39,,
Map3k5,3,2,,
Map3k6,1,0,,
Map3k7,18,21,,
Map3k7cl,0,0,,
Map3k8,5,1,,
Map3k9,1,2,,
Map4,60,76,,
Map4k1,19,17,,
Map4k2,0,0,,
Map4k3,7,23,,
Map4k4,52,48,,
Map4k5,7,12,,
Map6,9,11,,
Map6d1,0,0,,
Map7,6,15,,
Map7d1,12,9,,
Map7d2,9,2,,
Map9,16,5,,
Mapk1,69,61,,
Mapk10,0,0,,
Mapk11,1,1,,
Mapk12,3,8,,
Mapk13,1,1,,
Mapk14,39,24,,
Mapk15,0,0,,
Mapk1ip1,6,4,,
Mapk1ip1l,104,152,,
Mapk3,13,25,,
Mapk4,9,6,,
Mapk6,26,26,,
Mapk7,21,17,,
Mapk8,16,16,,
Mapk8ip1,4,0,,
Mapk8ip2,0,8,,
Mapk8ip3,0,2,,
Mapk9,16,14,,
Mapkap1,31,23,,
Mapkapk2,7,2,,
Mapkapk3,15,13,,
Mapkapk5,22,21,,
Mapkbp1,0,3,,
Mapre1,294,255,,
Mapre2,30,30,,
Mapre3,2,1,,
Mapt,27,12,,
Mar-01,0,0,,
Mar-02,112,138,,
Mar-01,0,0,,
Mar-10,0,0,,
Mar-11,2,0,,
Mar-02,10,16,,
Mar-03,0,0,,
Mar-04,0,0,,
Mar-05,387,323,,
Mar-06,21,22,,
Mar-07,42,35,,
Mar-08,3,4,,
Mar-09,3,6,,
Marcks,37,78,,
Marcksl1,72,67,,
Marcksl1-ps4,0,0,,
Marco,0,0,,
Marf1,21,15,,
Mark1,0,1,,
Mark2,6,10,,
Mark3,54,45,,
Mark4,0,0,,
Mars,57,130,,
Mars2,16,7,,
Marveld1,1,1,,
Marveld2,2,2,,
Marveld3,0,0,,
Mas1,0,0,,
Masp1,0,0,,
Masp2,2,1,,
Mast1,2,2,,
Mast2,7,6,,
Mast3,4,2,,
Mast4,8,17,,
Mastl,41,35,,
Mat1a,0,0,,
Mat2a,527,289,,
Mat2b,129,115,,
Matk,0,0,,
Matn1,0,5,,
Matn2,0,1,,
Matn3,0,1,,
Matn4,0,0,,
Matr3,442,296,,
Mau2,20,18,,
Mavs,15,28,,
Max,86,103,,
Maz,5,4,,
Mb,5,1,,
Mb21d1,12,12,,
Mb21d2,21,25,,
Mbd1,10,21,,
Mbd2,3,1,,
Mbd3,49,27,,
Mbd3l1,0,0,,
Mbd3l2,0,0,,
Mbd4,33,19,,
Mbd5,0,0,,
Mbd6,5,10,,
Mbip,52,55,,
Mbl1,0,0,,
Mbl2,0,0,,
Mblac1,2,5,,
Mblac2,2,0,,
Mbnl1,8,6,,
Mbnl2,10,28,,
Mbnl3,3,0,,
Mboat1,1,1,,
Mboat2,4,10,,
Mboat4,1,0,,
Mboat7,12,9,,
Mbp,18,28,,
Mbtd1,21,37,,
Mbtps1,75,97,,
Mbtps2,5,9,,
Mc1r,6,2,,
Mc2r,0,0,,
Mc3r,0,0,,
Mc4r,0,0,,
Mc5r,0,1,,
Mcam,6,4,,
Mcat,3,7,,
Mcc,18,27,,
Mccc1,41,38,,
Mccc2,14,36,,
Mcee,106,162,,
Mcf2,21,67,,
Mcf2l,4,5,,
Mcfd2,63,43,,
Mchr1,0,0,,
Mcidas,0,0,,
Mcl1,88,85,,
Mcm10,157,126,,
Mcm2,239,168,,
Mcm3,405,448,,
Mcm3ap,105,97,,
Mcm4,468,455,,
Mcm5,362,263,,
Mcm6,245,228,,
Mcm7,579,456,,
Mcm8,18,10,,
Mcm9,1,0,,
Mcmbp,78,66,,
Mcmdc2,2,1,,
Mcoln1,11,15,,
Mcoln2,0,0,,
Mcoln3,0,0,,
Mcph1,49,41,,
Mcpt-ps1,0,0,,
Mcpt1,0,0,,
Mcpt2,0,0,,
Mcpt4,0,0,,
Mcpt8,0,0,,
Mcpt9,0,0,,
Mcrs1,55,47,,
Mctp1,0,0,,
Mctp2,1,1,,
Mcts1,112,118,,
Mcts2,79,71,,
Mcu,12,13,,
Mcur1,2,8,,
Mdc1,39,68,,
Mdfi,0,1,,
Mdfic,12,10,,
Mdga1,0,0,,
Mdga2,0,2,,
Mdh1,580,665,,
Mdh1b,0,0,,
Mdh2,1343,1150,,
Mdk,197,241,,
Mdm1,14,11,,
Mdm2,80,67,,
Mdm4,35,41,,
Mdn1,39,72,,
Mdp1,80,108,,
Me1,56,25,,
Me2,72,50,,
Me3,0,0,,
Mea1,68,71,,
Meaf6,98,76,,
Mecom,0,1,,
Mecp2,4,6,,
Mecr,25,24,,
Med1,40,21,,
Med10,194,136,,
Med11,130,66,,
Med12,8,13,,
Med12l,0,1,,
Med13,15,28,,
Med13l,33,57,,
Med14,4,1,,
Med15,20,14,,
Med16,35,28,,
Med17,48,39,,
Med18,21,28,,
Med19,93,63,,
Med20,41,33,,
Med21,254,144,,
Med22,25,19,,
Med23,9,12,,
Med24,29,33,,
Med25,33,30,,
Med26,26,10,,
Med27,54,46,,
Med28,126,100,,
Med29,225,134,,
Med30,28,45,,
Med31,110,82,,
Med4,136,108,,
Med6,155,136,,
Med7,104,138,,
Med8,191,130,,
Med9,24,36,,
Medag,2,0,,
Mef2a,0,4,,
Mef2b,0,0,,
Mef2c,0,0,,
Mef2d,2,2,,
Mefv,0,0,,
Meg3,15,12,,
Megf10,0,0,,
Megf11,0,2,,
Megf6,0,0,,
Megf8,2,1,,
Megf9,0,0,,
Mei1,0,0,,
Mei4,3,10,,
Meig1,0,0,,
Meiob,0,0,,
Meis1,3,5,,
Meis2,36,6,,
Meis3,0,2,,
Melk,104,114,,
Memo1,43,29,,
Men1,27,33,,
Meox1,1,1,,
Meox2,0,0,,
Mep1a,0,0,,
Mep1b,7,5,,
Mepce,31,23,,
Mepe,0,0,,
Mertk,1,0,,
Mesdc1,13,13,,
Mesdc2,353,246,,
Mesp1,0,0,,
Mesp2,3,0,,
Mest,71,23,,
Met,2,1,,
Metap1,73,45,,
Metap1d,9,16,,
Metap2,590,562,,
Metrn,3,1,,
Metrnl,0,0,,
Mettl1,50,30,,
Mettl10,35,58,,
Mettl11b,0,0,,
Mettl13,16,7,,
Mettl14,20,25,,
Mettl15,11,4,,
Mettl16,135,77,,
Mettl17,20,26,,
Mettl18,25,22,,
Mettl2,55,36,,
Mettl20,4,3,,
Mettl21a,12,17,,
Mettl21c,0,0,,
Mettl21d,10,3,,
Mettl21e,0,0,,
Mettl22,14,30,,
Mettl23,7,10,,
Mettl24,0,0,,
Mettl25,24,12,,
Mettl3,26,7,,
Mettl4,14,14,,
Mettl5,164,131,,
Mettl6,69,60,,
Mettl7a1,8,6,,
Mettl7a2,6,2,,
Mettl7a3,1,0,,
Mettl7b,0,0,,
Mettl8,14,22,,
Mettl9,21,19,,
Mex3a,21,29,,
Mex3b,16,3,,
Mex3c,15,14,,
Mex3d,6,6,,
Mfap1a,305,205,,
Mfap1b,252,182,,
Mfap2,1,2,,
Mfap3,33,36,,
Mfap3l,1,0,,
Mfap4,2,5,,
Mfap5,21,3,,
Mff,57,81,,
Mfge8,287,308,,
Mfhas1,0,0,,
Mfi2,0,0,,
Mfn1,16,32,,
Mfn2,11,6,,
Mfng,1,1,,
Mfrp,0,0,,
Mfsd1,46,116,,
Mfsd10,27,21,,
Mfsd11,1220,971,,
Mfsd12,1,1,,
Mfsd2a,0,0,,
Mfsd2b,19,7,,
Mfsd3,36,22,,
Mfsd4,5,4,,
Mfsd5,26,14,,
Mfsd6,0,0,,
Mfsd6l,0,0,,
Mfsd7a,0,0,,
Mfsd7b,4,5,,
Mfsd7c,15,21,,
Mfsd8,1,4,,
Mfsd9,1,0,,
Mga,113,182,,
Mgam,0,0,,
Mgarp,6,15,,
Mgat1,19,17,,
Mgat2,54,32,,
Mgat3,6,2,,
Mgat4a,9,9,,
Mgat4b,14,14,,
Mgat4c,20,3,,
Mgat5,8,7,,
Mgat5b,5,5,,
Mgea5,46,48,,
Mgl2,63,38,,
Mgll,2,1,,
Mgme1,69,60,,
Mgmt,55,53,,
Mgp,1,0,,
Mgrn1,27,41,,
Mgst1,0,2,,
Mgst2,1,0,,
Mgst3,79,116,,
Mia,45,97,,
Mia2,0,0,,
Mia3,44,38,,
Miat,1,0,,
Mib1,0,0,,
Mib2,2,3,,
Mical1,41,51,,
Mical2,0,0,,
Mical3,17,14,,
Micalcl,0,0,,
Micall1,2,2,,
Micall2,0,0,,
Micu1,8,6,,
Micu2,6,1,,
Micu3,3,4,,
Mid1,13,11,,
Mid1ip1,11,17,,
Mid2,0,0,,
Midn,32,20,,
Mien1,175,142,,
Mier1,122,119,,
Mier2,62,67,,
Mier3,39,39,,
Mif,3689,5889,,
Mif4gd,199,221,,
Miip,0,3,,
Mill1,0,0,,
Mill2,0,0,,
Milr1,10,6,,
Mina,26,24,,
Mink1,1,0,,
Minos1,821,854,,
Minpp1,20,9,,
Mios,10,14,,
Miox,0,0,,
Mip,0,4,,
Mipep,11,9,,
Mipol1,4,11,,
Mir100,0,0,,
Mir101a,0,0,,
Mir101b,0,0,,
Mir101c,0,0,,
Mir103-1,0,0,,
Mir103-2,0,0,,
Mir105,0,0,,
Mir106a,0,0,,
Mir106b,0,0,,
Mir107,0,0,,
Mir10a,0,0,,
Mir10b,0,0,,
Mir1186,0,0,,
Mir1186b,0,0,,
Mir1187,0,0,,
Mir1188,0,0,,
Mir1190,0,0,,
Mir1191,0,1,,
Mir1192,0,0,,
Mir1193,0,0,,
Mir1195,0,0,,
Mir1196,0,0,,
Mir1197,0,0,,
Mir1198,0,0,,
Mir1199,0,0,,
Mir1224,0,0,,
Mir122a,0,0,,
Mir1247,0,0,,
Mir1249,0,0,,
Mir124a-1,0,0,,
Mir124a-2,0,0,,
Mir124a-3,0,0,,
Mir1251,0,0,,
Mir125a,0,0,,
Mir125b-1,0,0,,
Mir125b-2,0,0,,
Mir126,0,0,,
Mir1264,0,0,,
Mir127,0,0,,
Mir128-1,0,0,,
Mir128-2,0,0,,
Mir129-1,0,0,,
Mir129-2,0,0,,
Mir1298,0,0,,
Mir1306,0,0,,
Mir130a,0,0,,
Mir130b,0,0,,
Mir132,0,0,,
Mir133a-1,0,0,,
Mir133a-2,0,0,,
Mir133b,0,0,,
Mir134,0,0,,
Mir135a-1,0,0,,
Mir135a-2,0,0,,
Mir135b,0,0,,
Mir136,0,0,,
Mir137,0,0,,
Mir138-1,0,0,,
Mir138-2,0,0,,
Mir139,0,0,,
Mir140,0,0,,
Mir141,0,0,,
Mir142,0,0,,
Mir143,0,0,,
Mir143hg,0,0,,
Mir144,0,0,,
Mir145,0,0,,
Mir146,0,0,,
Mir146b,0,0,,
Mir147,0,0,,
Mir148a,0,0,,
Mir148b,0,0,,
Mir149,0,0,,
Mir150,0,0,,
Mir152,0,0,,
Mir153,0,0,,
Mir154,0,0,,
Mir155,0,0,,
Mir15a,0,0,,
Mir15b,0,0,,
Mir16-1,0,0,,
Mir16-2,0,0,,
Mir17,0,0,,
Mir17hg,1,0,,
Mir18,0,0,,
Mir181a-1,0,0,,
Mir181a-2,0,0,,
Mir181b-1,0,0,,
Mir181b-2,0,0,,
Mir181c,0,0,,
Mir181d,0,0,,
Mir182,0,0,,
Mir183,0,0,,
Mir1839,0,0,,
Mir184,0,0,,
Mir1843,0,0,,
Mir1843b,0,0,,
Mir185,0,0,,
Mir186,0,0,,
Mir187,0,0,,
Mir188,0,0,,
Mir1892,0,0,,
Mir1893,0,0,,
Mir1894,0,0,,
Mir1895,0,0,,
Mir1896,0,0,,
Mir1897,0,0,,
Mir1898,0,0,,
Mir1899,0,0,,
Mir18b,0,0,,
Mir190,0,0,,
Mir1900,0,0,,
Mir1901,0,0,,
Mir1902,0,0,,
Mir1903,0,0,,
Mir1904,0,0,,
Mir1905,0,0,,
Mir1906-1,0,0,,
Mir1906-2,0,0,,
Mir1907,0,0,,
Mir190b,0,0,,
Mir191,0,0,,
Mir1912,0,0,,
Mir192,0,0,,
Mir1928,0,0,,
Mir1929,0,0,,
Mir193,0,0,,
Mir1930,0,0,,
Mir1931,0,0,,
Mir1932,0,0,,
Mir1933,0,0,,
Mir1934,0,0,,
Mir1935,0,0,,
Mir1936,0,0,,
Mir1938,0,0,,
Mir193b,0,0,,
Mir194-1,0,0,,
Mir194-2,0,0,,
Mir1940,0,0,,
Mir1941,0,0,,
Mir1942,0,0,,
Mir1943,0,0,,
Mir1945,0,0,,
Mir1946a,0,0,,
Mir1946b,0,0,,
Mir1947,0,0,,
Mir1948,0,0,,
Mir1949,3,1,,
Mir195,0,0,,
Mir1950,0,0,,
Mir1951,0,0,,
Mir1952,0,0,,
Mir1953,0,0,,
Mir1954,0,0,,
Mir1955,0,0,,
Mir1956,0,0,,
Mir1957,0,0,,
Mir1958,0,0,,
Mir1960,0,0,,
Mir1961,0,0,,
Mir1962,0,0,,
Mir1963,0,0,,
Mir1964,0,0,,
Mir1965,0,0,,
Mir1966,0,0,,
Mir1967,0,0,,
Mir1968,0,0,,
Mir1969,0,0,,
Mir196a-1,0,0,,
Mir196a-2,0,0,,
Mir196b,0,0,,
Mir1970,0,0,,
Mir1971,0,0,,
Mir1981,0,0,,
Mir1982,0,0,,
Mir1983,0,0,,
Mir199a-1,0,0,,
Mir199a-2,0,0,,
Mir199b,0,0,,
Mir19a,0,0,,
Mir19b-1,0,0,,
Mir19b-2,0,0,,
Mir1a-1,0,0,,
Mir1a-2,0,0,,
Mir1b,0,0,,
Mir200a,0,0,,
Mir200b,0,0,,
Mir200c,0,0,,
Mir201,0,0,,
Mir202,0,0,,
Mir203,0,0,,
Mir204,0,0,,
Mir205,0,0,,
Mir206,0,0,,
Mir207,1,0,,
Mir208a,0,0,,
Mir208b,0,0,,
Mir20a,0,0,,
Mir20b,0,0,,
Mir21,0,0,,
Mir210,0,0,,
Mir211,0,0,,
Mir212,0,0,,
Mir2136,0,0,,
Mir2137,0,0,,
Mir214,0,0,,
Mir215,0,0,,
Mir216a,0,0,,
Mir216b,0,0,,
Mir217,0,0,,
Mir218-1,0,0,,
Mir218-2,0,0,,
Mir219-1,0,0,,
Mir219-2,0,0,,
Mir22,0,0,,
Mir221,0,0,,
Mir222,0,0,,
Mir223,0,0,,
Mir22hg,1,1,,
Mir23a,0,0,,
Mir23b,0,0,,
Mir24-1,0,0,,
Mir24-2,0,0,,
Mir25,0,0,,
Mir26a-1,0,0,,
Mir26a-2,0,0,,
Mir26b,0,0,,
Mir27a,0,0,,
Mir27b,0,0,,
Mir28,0,0,,
Mir2861,0,0,,
Mir28b,0,0,,
Mir28c,0,0,,
Mir290,0,0,,
Mir291a,0,0,,
Mir291b,0,0,,
Mir292,0,0,,
Mir293,0,0,,
Mir294,0,0,,
Mir295,0,0,,
Mir296,0,0,,
Mir297-1,0,0,,
Mir297-2,0,0,,
Mir297a-3,0,0,,
Mir297a-4,0,0,,
Mir297b,0,0,,
Mir297c,0,0,,
Mir298,0,0,,
Mir299,0,0,,
Mir29a,0,0,,
Mir29b-1,0,0,,
Mir29b-2,0,0,,
Mir29c,0,0,,
Mir300,0,0,,
Mir301,0,0,,
Mir301b,0,0,,
Mir302a,0,0,,
Mir302b,0,0,,
Mir302c,0,0,,
Mir302d,0,0,,
Mir3057,0,0,,
Mir3058,0,0,,
Mir3059,0,0,,
Mir3060,0,0,,
Mir3061,0,0,,
Mir3062,0,0,,
Mir3063,3,2,,
Mir3064,0,0,,
Mir3065,0,0,,
Mir3066,0,0,,
Mir3067,0,0,,
Mir3068,0,0,,
Mir3069,0,0,,
Mir3070a,0,0,,
Mir3070b,0,0,,
Mir3071,0,0,,
Mir3072,0,0,,
Mir3073,0,0,,
Mir3074-1,0,0,,
Mir3074-2,0,0,,
Mir3075,0,0,,
Mir3076,0,0,,
Mir3077,0,0,,
Mir3078,0,0,,
Mir3079,0,0,,
Mir3081,0,0,,
Mir3082,0,0,,
Mir3083,0,0,,
Mir3085,0,0,,
Mir3086,0,0,,
Mir3087,0,0,,
Mir3088,0,0,,
Mir3089,0,0,,
Mir3091,3,1,,
Mir3092,0,0,,
Mir3093,0,0,,
Mir3094,0,0,,
Mir3095,0,0,,
Mir3096,0,0,,
Mir3096b,0,0,,
Mir3097,0,0,,
Mir3098,0,0,,
Mir3099,0,0,,
Mir30a,0,0,,
Mir30b,0,0,,
Mir30c-1,0,0,,
Mir30c-2,0,0,,
Mir30d,0,0,,
Mir30e,0,0,,
Mir31,0,0,,
Mir3100,0,0,,
Mir3101,0,0,,
Mir3102,0,0,,
Mir3103,0,0,,
Mir3104,0,0,,
Mir3106,0,0,,
Mir3107,0,0,,
Mir3108,0,0,,
Mir3109,0,0,,
Mir3110,0,0,,
Mir3112,0,0,,
Mir32,0,0,,
Mir320,0,0,,
Mir322,0,0,,
Mir323,0,0,,
Mir324,0,0,,
Mir325,0,0,,
Mir326,0,0,,
Mir328,0,0,,
Mir329,0,0,,
Mir33,0,0,,
Mir330,0,0,,
Mir331,0,0,,
Mir335,0,0,,
Mir337,0,0,,
Mir338,0,0,,
Mir339,0,0,,
Mir340,0,0,,
Mir341,0,0,,
Mir343,0,0,,
Mir344,0,0,,
Mir344-2,0,0,,
Mir344b,0,0,,
Mir344c,0,0,,
Mir344d-1,0,0,,
Mir344d-2,0,0,,
Mir344d-3,0,0,,
Mir344e,0,0,,
Mir344f,0,0,,
Mir344g,0,0,,
Mir345,0,0,,
Mir346,0,0,,
Mir3470a,0,0,,
Mir3470b,0,0,,
Mir3471-1,0,0,,
Mir3473,0,0,,
Mir3473c,0,0,,
Mir3473d,0,0,,
Mir3474,0,0,,
Mir3475,0,0,,
Mir34a,0,0,,
Mir34b,0,0,,
Mir34c,0,0,,
Mir350,0,0,,
Mir351,0,0,,
Mir3572,0,0,,
Mir362,0,0,,
Mir363,0,0,,
Mir365-1,0,0,,
Mir365-2,0,0,,
Mir367,0,0,,
Mir369,0,0,,
Mir370,0,0,,
Mir374,0,0,,
Mir374c,0,0,,
Mir375,0,0,,
Mir376a,0,0,,
Mir376b,0,0,,
Mir376c,0,0,,
Mir377,0,0,,
Mir378,0,0,,
Mir378b,0,0,,
Mir379,0,0,,
Mir380,0,0,,
Mir381,0,0,,
Mir382,0,0,,
Mir383,0,0,,
Mir384,0,0,,
Mir3960,0,0,,
Mir3962,0,0,,
Mir3963,0,0,,
Mir3964,0,0,,
Mir3965,0,0,,
Mir3966,0,0,,
Mir3967,0,0,,
Mir3968,0,0,,
Mir3969,0,0,,
Mir3970,0,0,,
Mir3971,0,0,,
Mir409,0,0,,
Mir410,0,0,,
Mir411,0,0,,
Mir412,0,0,,
Mir421,0,0,,
Mir423,0,0,,
Mir425,0,0,,
Mir429,0,0,,
Mir431,0,0,,
Mir432,0,0,,
Mir433,0,0,,
Mir434,0,0,,
Mir448,0,0,,
Mir449a,0,0,,
Mir449b,0,0,,
Mir449c,0,0,,
Mir450-1,0,0,,
Mir450-2,0,0,,
Mir450b,0,0,,
Mir451,0,0,,
Mir452,0,0,,
Mir453,0,0,,
Mir455,0,0,,
Mir463,0,0,,
Mir465,0,0,,
Mir465b-1,0,0,,
Mir465b-2,0,0,,
Mir465c-1,0,0,,
Mir465c-2,0,0,,
Mir466,0,0,,
Mir4660,0,0,,
Mir466b-2,0,0,,
Mir466b-3,0,0,,
Mir466d,0,0,,
Mir466f-1,0,0,,
Mir466f-2,0,0,,
Mir466f-3,0,0,,
Mir466g,0,0,,
Mir466h,0,0,,
Mir466i,0,0,,
Mir466n,0,0,,
Mir467a-1,0,0,,
Mir467a-10,0,0,,
Mir467a-2,0,0,,
Mir467a-3,0,0,,
Mir467a-4,0,0,,
Mir467a-5,0,0,,
Mir467a-6,0,0,,
Mir467a-7,0,0,,
Mir467a-8,0,0,,
Mir467a-9,0,0,,
Mir467b,0,0,,
Mir467c,0,0,,
Mir467d,0,0,,
Mir467e,0,0,,
Mir467f,0,0,,
Mir468,0,0,,
Mir470,0,0,,
Mir471,0,0,,
Mir483,0,0,,
Mir484,0,0,,
Mir485,0,0,,
Mir486,0,0,,
Mir487b,0,0,,
Mir488,0,0,,
Mir489,0,0,,
Mir490,0,0,,
Mir491,0,0,,
Mir493,0,0,,
Mir494,0,0,,
Mir495,0,0,,
Mir496,0,0,,
Mir497,0,0,,
Mir499,0,0,,
Mir500,0,0,,
Mir501,0,0,,
Mir503,0,0,,
Mir504,0,0,,
Mir5046,0,0,,
Mir505,0,0,,
Mir509,0,0,,
Mir5097,0,0,,
Mir5098,0,0,,
Mir5100,0,0,,
Mir5101,0,0,,
Mir5103,0,0,,
Mir5104,0,0,,
Mir5106,0,0,,
Mir5107,0,0,,
Mir5108,0,0,,
Mir5109,0,0,,
Mir511,0,0,,
Mir5112,0,0,,
Mir5113,0,0,,
Mir5114,0,2,,
Mir5115,0,0,,
Mir5116,0,0,,
Mir5117,0,1,,
Mir5119,0,0,,
Mir5120,0,0,,
Mir5121,0,0,,
Mir5122,0,0,,
Mir5123,0,0,,
Mir5124,0,0,,
Mir5125,0,0,,
Mir5126,0,0,,
Mir5127,0,0,,
Mir5128,2,2,,
Mir5129,0,0,,
Mir5130,0,0,,
Mir5131,0,0,,
Mir5132,0,0,,
Mir5133,2,0,,
Mir5134,0,0,,
Mir5135,0,0,,
Mir5136,18,18,,
Mir532,0,0,,
Mir539,0,0,,
Mir540,0,0,,
Mir541,0,0,,
Mir542,0,0,,
Mir543,0,0,,
Mir544,0,0,,
Mir546,0,0,,
Mir547,0,0,,
Mir551b,0,0,,
Mir568,0,0,,
Mir574,0,0,,
Mir582,0,0,,
Mir592,0,0,,
Mir598,0,0,,
Mir599,0,0,,
Mir615,0,0,,
Mir653,0,0,,
Mir654,0,0,,
Mir664,0,0,,
Mir665,0,0,,
Mir666,0,0,,
Mir667,0,0,,
Mir668,0,0,,
Mir669a-1,0,0,,
Mir669a-10,0,0,,
Mir669a-11,0,0,,
Mir669a-12,0,0,,
Mir669a-2,0,0,,
Mir669a-3,0,0,,
Mir669a-4,0,0,,
Mir669a-5,0,0,,
Mir669a-6,0,0,,
Mir669a-7,0,0,,
Mir669a-8,0,0,,
Mir669a-9,0,0,,
Mir669b,0,0,,
Mir669c,0,0,,
Mir669e,0,0,,
Mir669g,0,0,,
Mir669h,0,0,,
Mir669i,0,0,,
Mir669j,0,0,,
Mir669k,0,0,,
Mir669m-1,0,0,,
Mir669m-2,0,0,,
Mir669p-1,0,0,,
Mir669p-2,0,0,,
Mir670,0,0,,
Mir671,0,0,,
Mir672,0,0,,
Mir673,0,0,,
Mir674,0,0,,
Mir675,0,0,,
Mir676,0,0,,
Mir677,0,0,,
Mir678,0,0,,
Mir679,0,0,,
Mir680-2,0,1,,
Mir680-3,0,0,,
Mir681,0,0,,
Mir682,570,694,,
Mir683-1,0,0,,
Mir683-2,0,0,,
Mir684-1,129,98,,
Mir684-2,112,81,,
Mir686,0,1,,
Mir687,0,0,,
Mir688,0,0,,
Mir690,0,0,,
Mir691,1,0,,
Mir692-1,2167,3329,,
Mir693,0,0,,
Mir694,0,0,,
Mir695,0,0,,
Mir697,0,0,,
Mir698,0,0,,
Mir7-1,0,0,,
Mir7-2,0,0,,
Mir700,0,0,,
Mir701,0,0,,
Mir702,0,0,,
Mir703,239,332,,
Mir704,0,0,,
Mir705,1,0,,
Mir706,0,0,,
Mir707,0,0,,
Mir708,0,0,,
Mir709,0,0,,
Mir710,0,0,,
Mir711,0,0,,
Mir713,0,0,,
Mir717,0,0,,
Mir718,1,0,,
Mir719,0,0,,
Mir721,0,0,,
Mir741,0,0,,
Mir742,0,0,,
Mir743,0,0,,
Mir743b,0,0,,
Mir744,0,0,,
Mir758,0,0,,
Mir759,0,0,,
Mir760,0,0,,
Mir761,0,0,,
Mir762,0,0,,
Mir764,0,0,,
Mir767,0,0,,
Mir770,0,0,,
Mir7b,0,0,,
Mir802,0,0,,
Mir804,0,0,,
Mir871,0,0,,
Mir872,0,0,,
Mir873,0,0,,
Mir874,0,0,,
Mir875,0,0,,
Mir876,0,0,,
Mir877,0,0,,
Mir878,0,0,,
Mir879,0,0,,
Mir880,0,0,,
Mir881,0,0,,
Mir882,0,0,,
Mir883a,0,0,,
Mir883b,0,0,,
Mir9-1,0,0,,
Mir9-2,0,0,,
Mir9-3,0,0,,
Mir92-1,0,0,,
Mir92-2,0,0,,
Mir92b,0,0,,
Mir93,0,0,,
Mir96,0,0,,
Mir98,0,0,,
